filename,class,label,path
3-95695-A-5.npy,cat,0,data\processed\cat\3-95695-A-5.npy
1-30344-A-0.npy,dog,1,data\processed\dog\1-30344-A-0.npy
5-256452-A-5.npy,cat,0,data\processed\cat\5-256452-A-5.npy
5-231762-A-0.npy,dog,1,data\processed\dog\5-231762-A-0.npy
2-114280-A-0.npy,dog,1,data\processed\dog\2-114280-A-0.npy
4-182395-A-0.npy,dog,1,data\processed\dog\4-182395-A-0.npy
4-149940-A-5.npy,cat,0,data\processed\cat\4-149940-A-5.npy
2-83934-A-5.npy,cat,0,data\processed\cat\2-83934-A-5.npy
3-146972-A-5.npy,cat,0,data\processed\cat\3-146972-A-5.npy
2-118964-A-0.npy,dog,1,data\processed\dog\2-118964-A-0.npy
1-79113-A-5.npy,cat,0,data\processed\cat\1-79113-A-5.npy
3-144028-A-0.npy,dog,1,data\processed\dog\3-144028-A-0.npy
